ءَاتَيۡنَا	اٮىںا
تَسۡقِی	ٮسٯى
تَشَٰبَهَ	ٮسٮه
تَشۡتَرُوا۟	ٮسٮروا
تَشۡكُرُونَ	ٮسکروں
تَعۡثَوۡا۟	ٮعٮوا
تَعۡقِلُونَ	ٮعٯلوں
تَعۡلَمُونَ	ٮعلموں
تَعۡمَلُونَ	ٮعملوں
تُفۡسِدُوا۟	ٮڡسدوا
تَفۡعَلُوا۟	ٮڡعلوا
تَقۡرَبَا	ٮٯرٮا
تَكۡتُمُونَ	ٮکٮموں
تَكۡفُرُونَ	ٮکڡروں
تَكُونُوٓا۟	ٮکوںوا
تَلۡبِسُوا۟	ٮلٮسوا
تُنۢبِتُ	ٮںٮٮ
تُنذِرۡهُمۡ	ٮںدرهم
تَنظُرُونَ	ٮںطروں
تَهۡتَدُونَ	ٮهٮدوں
تَوَلَّيۡتُم	ٮولىٮم
تُؤۡمَرُونَ	ٮومروں
ثَمَرَةٍۢ	ٮمره
ثُمَّ	ٮم
ثَمَنًۭا	ٮمںا
ٱثۡنَتَا	اٮںٮا
جَاعِلٌۭ	حاعل
جَعَلَ	حعل
جَمِيعًۭا	حمىعا
جَنَّٰتٍۢ	حںٮ
جَهۡرَةًۭ	حهره
جِئۡتَ	حٮٮ
حَتَّىٰ	حٮى
حَذَرَ	حدر
حِطَّةٌۭ	حطه
حَوۡلَهُۥ	حوله
حَيۡثُ	حىٮ
حِينٍۢ	حىں
خَتَمَ	حٮم
خُذُوا۟	حدوا
خَٰسِـِٔينَ	حسىں
خَشۡيَةِ	حسىه
خَطَٰيَٰكُمۡۚ	حطىکم
خَٰلِدُونَ	حلدوں
خَلۡفَهَا	حلڡها
خَلَقَ	حلٯ
خَلَقَكُمۡ	حلٯکم
خَلَوۡا۟	حلوا
خَلِيفَةًۭۖ	حلىڡه
خَوۡفٌ	حوڡ
خَيۡرٌۭ	حىر
ٱدۡخُلُوا۟	ادحلوا
ٱدۡعُ	ادع
دُونِ	دوں
ٱذۡكُرُوا۟	ادکروا
ذَٰلِكَۖ	دلک
ذَٰلِكَ	دلک
ذَٰلِكُمۡ	دلکم
ذَٰلِكُم	دلکم
ذَلُولٌۭ	دلول
ذَهَبَ	دهٮ
رَبِحَت	رٮحٮ
رَبِّ	رٮ
رَبَّكَ	رٮک
رَبُّكَ	رٮک
رَّبِّكُمۡ	رٮکم
رَبَّكُمُ	رٮکم
رَّبِّهِۦ	رٮه
رَّبِّهِمۡۖ	رٮهم
رَبِّهِمۡ	رٮهم
رِجۡزًۭا	رحرا
رَٰجِعُونَ	رحعوں
رِّزۡقًۭا	ررٯا
رِزۡقًۭا	ررٯا
رِّزۡقِ	ررٯ
رُزِقۡنَا	ررٯںا
رَزَقۡنَٰكُمۡۖ	ررٯںکم
رَزَقۡنَٰهُمۡ	ررٯںهم
رُزِقُوا۟	ررٯوا
رَغَدًۭا	رعدا
رَغَدًا	رعدا
رَيۡبٍۢ	رىٮ
رَيۡبَۛ	رىٮ
سَأَلۡتُمۡۗ	سالٮم
سُبۡحَٰنَكَ	سٮحںک
سَبۡعَ	سٮع
ٱسۡتَسۡقَىٰ	اسٮسٯى
ٱسۡتَوۡقَدَ	اسٮوٯد
ٱسۡتَوَىٰۤ	اسٮوى
سُجَّدًۭا	سحدا
ٱسۡجُدُوا۟	اسحدوا
ٱسۡكُنۡ	اسکں
سَمۡعِهِمۡۖ	سمعهم
سَمَٰوَٰتٍۢۚ	سموٮ
سُوٓءَ	سو
سَوَآءٌ	سوا
شَآءَ	سا
ٱشۡتَرَوُا۟	اسٮروا
شَفَٰعَةٌۭ	سڡعه
شُهَدَآءَكُم	سهداکم
شِئۡتُمَا	سٮٮما
شِئۡتُمۡ	سٮٮم
شَىۡءٍۢ	سى
شَىۡءٍ	سى
شَيۡـًۭٔا	سىا
شِيَةَ	سىه
شَيَٰطِينِهِمۡ	سىطىںهم
صَٰدِقِينَ	صدٯىں
صِرَٰطَ	صرط
صَفۡرَآءُ	صڡرا
صَٰلِحًۭا	صلحا
صُمٌّۢ	صم
ٱضۡرِب	اصرٮ
ٱضۡرِبُوهُ	اصرٮوه
طَعَامٍۢ	طعام
طُغۡيَٰنِهِمۡ	طعىںهم
طَيِّبَٰتِ	طىٮٮ
ظُلُمَٰتٌۭ	طلمٮ
ظُلُمَٰتٍۢ	طلمٮ
ظَلَمۡتُمۡ	طلمٮم
ظَلَمُوا۟	طلموا
ظَلَمُونَا	طلموںا
ظَٰلِمُونَ	طلموں
عَبۡدِنَا	عٮدںا
ٱعۡبُدُوا۟	اعٮدوا
ٱعۡتَدَوۡا۟	اعٮدوا
عَدۡلٌۭ	عدل
عَدُوٌّۭۖ	عدو
عَذَابٌ	عداٮ
عَرَضَهُمۡ	عرصهم
عَشۡرَةَ	عسره
عَصَوا۟	عصوا
عَظِيمٌۭ	عطىم
عَفَوۡنَا	عڡوںا
عَلِمۡتُمُ	علمٮم
عَلَّمۡتَنَآۖ	علمٮںا
عَلِمَ	علم
عِلۡمَ	علم
عَلَىٰ	على
عَلَى	على
عَلَيۡكُمُ	علىکم
عَلَيۡكُمۡۗ	علىکم
عَلَيۡكُمۡ	علىکم
عَلِيمٌۭ	علىم
عَلَيۡنَا	علىںا
عَلَيۡهِۗ	علىه
عَلَيۡهِمُ	علىهم
عَلَيۡهِمۡ	علىهم
عَمَّا	عما
عُمۡىٌۭ	عمى
عِندَ	عںد
عَن	عں
عَنكُم	عںکم
عَنۡهَا	عںها
عَهۡدَ	عهد
عَوَانٌۢ	عواں
عَيۡنًۭاۖ	عىںا
غِشَٰوَةٌۭۖ	عسوه
غَيۡبَ	عىٮ
غَيۡرَ	عىر
غَيۡرِ	عىر
فَأۡتُوا۟	ڡاٮوا
فَأَحۡيَٰكُمۡۖ	ڡاحىکم
فَأَخَذَتۡكُمُ	ڡاحدٮکم
فَأَخۡرَجَ	ڡاحرح
فَأَخۡرَجَهُمَا	ڡاحرحهما
فَارِضٌۭ	ڡارص
فَأَزَلَّهُمَا	ڡارلهما
فَاقِعٌۭ	ڡاٯع
فَأَمَّا	ڡاما
فَإِمَّا	ڡاما
فَإِنَّ	ڡاں
فَإِن	ڡاں
فَأَنجَيۡنَٰكُمۡ	ڡاںحىںکم
فَأَنزَلۡنَا	ڡاںرلںا
فَبَدَّلَ	ڡٮدل
فَتَابَ	ڡٮاٮ
فَٱتَّقُوا۟	ڡاٮٯوا
فَٱتَّقُونِ	ڡاٮٯوں
فَتَكُونَا	ڡٮکوںا
فَتَلَقَّىٰۤ	ڡٮلٯى
فَتُوبُوٓا۟	ڡٮوٮوا
فَجَعَلۡنَٰهَا	ڡحعلںها
فَٱدَّٰرَ ٰٰۡتُمۡ	ڡادر ٮم
فَٱدۡعُ	ڡادع
فَذَبَحُوهَا	ڡدٮحوها
فِرَٰشًۭا	ڡرسا
فِرۡعَوۡنَ	ڡرعوں
فَرَقۡنَا	ڡرٯںا
فَٱرۡهَبُونِ	ڡارهٮوں
فَزَادَهُمُ	ڡرادهم
فَسَجَدُوٓا۟	ڡسحدوا
فَسَوَّىٰهُنَّ	ڡسوىهں
فَضَّلۡتُكُمۡ	ڡصلٮکم
فَضۡلُ	ڡصل
فَٱفۡعَلُوا۟	ڡاڡعلوا
فَقَالَ	ڡٯال
فَٱقۡتُلُوٓا۟	ڡاٯٮلوا
فَقُلۡنَا	ڡٯلںا
فَكُلُوا۟	ڡکلوا
فَلَا	ڡلا
فَلَمَّآ	ڡلما
فَلَهُمۡ	ڡلهم
فَلَوۡلَا	ڡلولا
فَمَا	ڡما
فَمَن	ڡمں
فَٱنفَجَرَتۡ	ڡاںڡحرٮ
فَهُمۡ	ڡهم
فَهِیَ	ڡهى
فَوۡقَكُمُ	ڡوٯکم
فَوۡقَهَاۚ	ڡوٯها
فِیٓ	ڡى
فِی	ڡى
فَيَخۡرُجُ	ڡىحرح
فَيَعۡلَمُونَ	ڡىعلموں
فَيَقُولُونَ	ڡىٯولوں
فِيهَآ	ڡىها
فِيهَاۚ	ڡىها
فِيهَا	ڡىها
فِيهِۛ	ڡىه
فِيهِ	ڡىه
قَالَ	ٯال
قَالُوٓا۟	ٯالوا
قَالُوا۟	ٯالوا
قَامُوا۟ۚ	ٯاموا
قَبۡلِكَ	ٯٮلک
قَبۡلِكُمۡ	ٯٮلکم
قَبۡلُ	ٯٮل
قَتَلۡتُمۡ	ٯٮلٮم
قَدۡ	ٯد
قَدِيرٌۭ	ٯدىر
قِرَدَةً	ٯرده
قَسَتۡ	ٯسٮ
قَسۡوَةًۭۚ	ٯسوه
قُلۡتُمۡ	ٯلٮم
قُلۡنَا	ٯلںا
قُلُوبُكُم	ٯلوٮکم
قُلُوبِهِمۡ	ٯلوٮهم
قُلُوبِهِم	ٯلوٮهم
قَلِيلًۭا	ٯلىلا
قَوۡلًا	ٯولا
قِيلَ	ٯىل
كَادُوا۟	کادوا
كَافِرٍۭ	کاڡر
كَانَا	کاںا
كَانُوٓا۟	کاںوا
كَانُوا۟	کاںوا
كَثِيرًۭاۚ	کٮىرا
كَثِيرًۭا	کٮىرا
كَذَٰلِكَ	کدلک
كَصَيِّبٍۢ	کصىٮ
كَفَرُوا۟	کڡروا
كَٱلۡحِجَارَةِ	کالححاره
كُلُّ	کل
كُلِّ	کل
كُلَّمَآ	کلما
كُلَّمَا	کلما
كَلِمَٰتٍۢ	کلمٮ
كُلَّهَا	کلها
كُلُوا۟	کلوا
كَمَآ	کما
كَمَثَلِ	کمٮل
كُنتُمۡ	کںٮم
كُونُوا۟	کوںوا
كَيۡفَ	کىڡ
ٱلۡٴَاخِرِ	الاحر
لِٴَادَمَ	لادم
ٱلۡأَرۡضَ	الارص
ٱلۡأَرۡضُ	الارص
ٱلۡأَرۡضِۗ	الارص
ٱلۡأَرۡضِ	الارص
ٱلۡأَسۡمَآءَ	الاسما
لَّا	لا
لَا	لا
ٱلۡأَنۡهَٰرُۖ	الاںهر
ٱلۡبَابَ	الٮاٮ
ٱلۡبَحۡرَ	الٮحر
ٱلۡبَرۡقُ	الٮرٯ
لِبَعۡضٍ	لٮعص
ٱلۡبَقَرَ	الٮٯر
ٱلَّتِیٓ	الٮى
ٱلَّتِی	الٮى
ٱلتَّوَّابُ	الٮواٮ
ٱلثَّمَرَٰتِ	الٮمرٮ
ٱلۡجَنَّةَ	الحںه
ٱلۡجَٰهِلِينَ	الحهلىں
ٱلۡحِجَارَةِ	الححاره
ٱلۡحَجَرَۖ	الححر
ٱلۡحَرۡثَ	الحرٮ
ٱلۡحَقَّ	الحٯ
ٱلۡحَقُّ	الحٯ
ٱلۡحَقِّۗ	الحٯ
ٱلۡحَكِيمُ	الحکىم
ٱلۡحَمۡدُ	الحمد
ٱلۡخَٰسِرُونَ	الحسروں
ٱلۡخَٰسِرِينَ	الحسرىں
ٱلۡخَٰشِعِينَ	الحسعىں
ٱلدِّمَآءَ	الدما
ٱلدِّينِ	الدىں
ٱلَّذِی	الدى
ٱلذِّلَّةُ	الدله
لَذَهَبَ	لدهٮ
ٱلَّذِينَ	الدىں
ٱلرَّحۡمَٰنِ	الرحمں
ٱلرَّحِيمُ	الرحىم
ٱلرَّحِيمِ	الرحىم
ٱلرَّٰكِعِينَ	الرکعىں
ٱلزَّكَوٰةَ	الرکوه
ٱلسَّبۡتِ	السٮٮ
ٱلسُّفَهَآءُۗ	السڡها
ٱلسُّفَهَآءُ	السڡها
ٱلسَّمَآءِ	السما
ٱلسَّمَٰوَٰتِ	السموٮ
ٱلشَّجَرَةَ	السحره
ٱلشَّيۡطَٰنُ	السىطں
ٱلصِّرَٰطَ	الصرط
ٱلصَّٰعِقَةُ	الصعٯه
ٱلصَّٰلِحَٰتِ	الصلحٮ
ٱلصَّلَوٰةَ	الصلوه
ٱلصَّوَٰعِقِ	الصوعٯ
ٱلضَّآلِّينَ	الصالىں
ٱلضَّلَٰلَةَ	الصلل‍ه
ٱلطُّورَ	الطور
ٱلظَّٰلِمِينَ	الطلمىں
ٱلۡعِجۡلَ	العحل
ٱلۡعَذَابِ	العداٮ
لَعَلَّكُمۡ	لعلکم
ٱلۡعَٰلَمِينَ	العلمىں
ٱلۡعَلِيمُ	العلىم
ٱلۡغَمَامَ	العمام
ٱلۡفَٰسِقِينَ	الڡسٯىں
ٱلۡقَرۡيَةَ	الٯرىه
لَقُوا۟	لٯوا
لِقَوۡمِهِۦٓ	لٯومه
لِقَوۡمِهِۦ	لٯومه
لَكَبِيرَةٌ	لکٮىره
ٱلۡكِتَٰبَۚ	الکٮٮ
ٱلۡكِتَٰبَ	الکٮٮ
ٱلۡكِتَٰبُ	الکٮٮ
ٱلۡكَٰفِرِينَ	الکڡرىں
لَكَۖ	لک
لَكَ	لک
لَّكُمۡۖ	لکم
لَّكُمۡ	لکم
لَكُمُ	لکم
لَكُمۡ	لکم
لَكُم	لکم
لَكُنتُم	لکںٮم
لِلۡكَٰفِرِينَ	للکڡرىں
لِّلۡمُتَّقِينَ	للمٮٯىں
لِلۡمَلَٰٓئِكَةِ	للملٮکه
ٱللَّهَ	الل‍ه
ٱللَّهُ	الل‍ه
ٱللَّهِۗ	الل‍ه
ٱللَّهِ	الل‍ه
لِلَّهِ	لل‍ه
ٱلۡمَآءُۚ	الما
لَمَا	لما
لِّمَا	لما
ٱلۡمُحۡسِنِينَ	المحسںىں
ٱلۡمُسۡتَقِيمَ	المسٮٯىم
ٱلۡمَغۡضُوبِ	المعصوٮ
ٱلۡمُفۡسِدُونَ	المڡسدوں
ٱلۡمُفۡلِحُونَ	المڡلحوں
لَّمۡ	لم
لَمۡ	لم
ٱلۡمَلَٰٓئِكَةِ	الملٮکه
ٱلۡمَنَّ	المں
لَمُهۡتَدُونَ	لمهٮدوں
ٱلۡمَوۡتِۚ	الموٮ
ٱلۡمَوۡتَىٰ	الموٮى
ٱلنَّارَ	الںار
ٱلنَّارِۖ	الںار
ٱلنَّاسَ	الںاس
ٱلنَّاسُ	الںاس
ٱلنَّاسِ	الںاس
ٱلۡـَٰٔنَ	الں
لَنَآ	لںا
لَّنَا	لںا
لَنَا	لںا
ٱلنَّبِيِّۧنَ	الںٮىۧں
ٱلنَّٰظِرِينَ	الںطرىں
لَن	لں
لَهُمۡ	لهم
لَهُم	لهم
لَّوۡنُهَا	لوںها
لَوۡنُهَاۚ	لوںها
لَيۡلَةًۭ	لىله
مَآءًۭ	ما
مَاذَآ	مادا
مَآ	ما
مَّا	ما
مَا	ما
مُتَشَٰبِهًۭاۖ	مٮسٮها
مَثَلًۭاۘ	مٮلا
مَثَلًۭا	مٮلا
مِّثۡلِهِۦ	مٮله
مَثَلُهُمۡ	مٮلهم
مُحِيطٌۢ	محىط
مُخۡرِجٌۭ	محرح
مَرَضًۭاۖ	مرصا
مَّرَضٌۭ	مرص
مُسۡتَقَرٌّۭ	مسٮٯر
مُسۡتَهۡزِءُونَ	مسٮهروں
مُسَلَّمَةٌۭ	مسلمه
مَّشۡرَبَهُمۡۖ	مسرٮهم
مَّشَوۡا۟	مسوا
مُصَدِّقًۭا	مصدٯا
مِصۡرًۭا	مصرا
مُصۡلِحُونَ	مصلحوں
مُّطَهَّرَةٌۭۖ	مطهره
مَعَكُمۡ	معکم
مَعَ	مع
مُفۡسِدِينَ	مڡسدىں
مُّلَٰقُوا۟	ملٯوا
مَٰلِكِ	ملک
مِّمَّا	مما
مِمَّا	مما
مِنكُمۡ	مںکم
مَنۡ	مں
مَن	مں
مِّنَ	مں
مِّنۡ	مں
مِّن	مں
مِنَ	مں
مِنۢ	مں
مِن	مں
مِّنِّی	مںى
مِنۡهَاۘ	مںها
مِنۡهَا	مںها
مِنۡهُ	مںه
مُهۡتَدِينَ	مهٮدىں
مَوۡتِكُمۡ	موٮکم
مُوسَىٰۤ	موسى
مُوسَىٰ	موسى
مُوسَى	موسى
مِيثَٰقَكُمۡ	مىٮٯکم
مِيثَٰقِهِۦ	مىٮٯه
نَارًۭا	ںارا
نَجَّيۡنَٰكُم	ںحىںکم
نَحۡنُ	ںحں
نَرَى	ںرى
نَزَّلۡنَا	ںرلںا
نِسَآءَكُمۡۚ	ںساکم
نُسَبِّحُ	ںسٮح
نَسۡتَعِينُ	ںسٮعىں
نَّصۡبِرَ	ںصٮر
نَعۡبُدُ	ںعٮد
نِعۡمَتِیَ	ںعمٮى
نَّغۡفِرۡ	ںعڡر
نَفۡسًۭا	ںڡسا
نَّفۡسٍۢ	ںڡس
نَفۡسٌ	ںڡس
نَكَٰلًۭا	ںکلا
نُّؤۡمِنَ	ںومں
هَادُوا۟	هادوا
ٱهۡبِطُوا۟	اهٮطوا
هُدَاىَ	هداى
ٱهۡدِنَا	اهدںا
هُدًۭى	هدى
هَٰذَا	هدا
هَٰذِهِ	هده
هُزُوًۭاۖ	هروا
هُمُ	هم
هُمۡ	هم
هُم	هم
هِیَۚ	هى
هِیَ	هى
هَٰٓؤُلَآءِ	هولا
هُوَ	هو
وَءَاتُوا۟	واٮوا
وَءَامِنُوا۟	وامںوا
وَأَبۡصَٰرِهِمۡۚ	واٮصرهم
وَأُتُوا۟	واٮوا
وَإِذَآ	وادا
وَإِذَا	وادا
وَإِذِ	واد
وَإِذۡ	واد
وَأَعۡلَمُ	واعلم
وَأَغۡرَقۡنَآ	واعرٯںا
وَأَقِيمُوا۟	واٯىموا
وَأَمَّا	واما
وَإِنَّآ	واںا
وَأَنتُمۡ	واںٮم
وَأَنزَلۡنَا	واںرلںا
وَأَنزَلَ	واںرل
وَإِنَّهَا	واںها
وَأَنَّهُمۡ	واںهم
وَإِنَّ	واں
وَإِن	واں
وَأَنِّی	واںى
وَأَوۡفُوا۟	واوڡوا
وَأُو۟لَٰٓئِكَ	واولٮک
وَإِيَّاكَ	واىاک
وَإِيَّٰىَ	واىى
وَبَآءُو	وٮاو
وَبَرۡقٌۭ	وٮرٯ
وَبَشِّرِ	وٮسر
وَبَصَلِهَاۖ	وٮصلها
وَبِٱلۡٴَاخِرَةِ	وٮالاحره
وَبِٱلۡيَوۡمِ	وٮالىوم
وَتَرَكَهُمۡ	وٮرکهم
وَٱتَّقُوا۟	واٮٯوا
وَتَكۡتُمُوا۟	وٮکٮموا
وَتَنسَوۡنَ	وٮںسوں
وَٰحِدٍۢ	وحد
وَٱدۡخُلُوا۟	وادحلوا
وَٱدۡعُوا۟	وادعوا
وَٱذۡكُرُوا۟	وادکروا
وَرَحۡمَتُهُۥ	ورحمٮه
وَرَعۡدٌۭ	ورعد
وَرَفَعۡنَا	ورڡعںا
وَٱرۡكَعُوا۟	وارکعوا
وَزَوۡجُكَ	وروحک
وَٱسۡتَعِينُوا۟	واسٮعىںوا
وَٱسۡتَكۡبَرَ	واسٮکٮر
وَسَنَزِيدُ	وسںرىد
وَٱشۡرَبُوا۟	واسرٮوا
وَضُرِبَتۡ	وصرٮٮ
وَظَلَّلۡنَا	وطللںا
وَعَدَسِهَا	وعدسها
وَٰعَدۡنَا	وعدںا
وَعَلَّمَ	وعلم
وَعَلَىٰۤ	وعلى
وَعَلَىٰ	وعلى
وَعَمِلُوا۟	وعملوا
وَعَمِلَ	وعمل
وَفُومِهَا	وڡومها
وَفِی	وڡى
وَقِثَّآئِهَا	وٯٮاٮها
وَقُلۡنَا	وٯلںا
وَقُودُهَا	وٯودها
وَقُولُوا۟	وٯولوا
وَّكَانُوا۟	وکاںوا
وَكَانَ	وکاں
وَكَذَّبُوا۟	وکدٮوا
وَكُلَا	وکلا
وَكُنتُمۡ	وکںٮم
وَٱلۡأَرۡضِ	والارص
وَلَا	ولا
وَٱلۡحِجَارَةُۖ	والححاره
وَٱلَّذِينَ	والدىں
وَٱلسَّلۡوَىٰۖ	والسلوى
وَٱلسَّمَآءَ	والسما
وَٱلصَّٰبِـِٔينَ	والصٮىں
وَٱلصَّلَوٰةِۚ	والصلوه
وَٱلۡفُرۡقَانَ	والڡرٯاں
وَلَقَدۡ	ولٯد
وَلَكُمۡ	ولکم
وَلَٰكِن	ولکں
وَٱللَّهُ	والل‍ه
وَٱلۡمَسۡكَنَةُ	والمسکںه
وَٱلنَّصَٰرَىٰ	والںصرى
وَلَن	ولں
وَلَهُمۡ	ولهم
وَلَوۡ	ولو
وَٱلۡيَوۡمِ	والىوم
وَمَآ	وما
وَمَا	وما
وَمَتَٰعٌ	ومٮع
وَمِمَّا	ومما
وَمِنَ	ومں
وَمَوۡعِظَةًۭ	وموعطه
وَنَحۡنُ	وںحں
وَنُقَدِّسُ	وںٯدس
وَهُمۡ	وهم
وَهُوَ	وهو
وَيُرِيكُمۡ	وىرىکم
وَيَسۡتَحۡيُونَ	وىسٮحىوں
وَيَسۡفِكُ	وىسڡک
وَيُفۡسِدُونَ	وىڡسدوں
وَيَقۡتُلُونَ	وىٯٮلوں
وَيَقۡطَعُونَ	وىٯطعوں
وَيُقِيمُونَ	وىٯىموں
وَيَمُدُّهُمۡ	وىمدهم
وَيَهۡدِی	وىهدى
يَأۡتِيَنَّكُم	ىاٮىںکم
يَٰٓـَٔادَمُ	ىادم
يَأۡمُرُكُمۡ	ىامرکم
يَٰٓأَيُّهَا	ىاىها
يُبۡصِرُونَ	ىٮصروں
يَٰبَنِیٓ	ىٮںى
يُبَيِّن	ىٮىں
يَتَفَجَّرُ	ىٮڡحر
يَجۡعَلُونَ	ىحعلوں
يَحۡزَنُونَ	ىحرںوں
يُحۡىِ	ىحى
يُحۡيِيكُمۡ	ىحىىکم
يَخۡدَعُونَ	ىحدعوں
يُخَٰدِعُونَ	ىحدعوں
يُخۡرِجۡ	ىحرح
يَخۡطَفُ	ىحطڡ
يَدَيۡهَا	ىدىها
يُذَبِّحُونَ	ىدٮحوں
يَرۡجِعُونَ	ىرحعوں
يَسۡتَحۡىِۦٓ	ىسٮحى
يَسۡتَهۡزِئُ	ىسٮهرٮ
يَسُومُونَكُمۡ	ىسوموںکم
يَشۡعُرُونَ	ىسعروں
يَشَّقَّقُ	ىسٯٯ
يَضۡرِبَ	ىصرٮ
يُضِلُّ	ىصل
يَظۡلِمُونَ	ىطلموں
